alpha,K,jury_predicts_stable,true_stable,max_abs_root
-2.7,-0.575,False,False,1.2123722443267693
-2.7,-0.5499999999999998,False,False,1.1879807620781477
-2.7,-0.5249999999999999,False,False,1.1645980532741804
-2.7,-0.5,False,False,1.1424580056287228
-2.7,-0.47499999999999987,False,False,1.1217781439780512
-2.7,-0.44999999999999996,False,False,1.1027399902750394
-2.7,-0.4249999999999998,False,False,1.085472452654251
-2.7,-0.3999999999999999,False,False,1.0700421579249058
-2.7,-0.375,False,False,1.0564526614845553
-2.7,-0.34999999999999987,False,False,1.0446517740560506
-2.7,-0.32499999999999996,False,False,1.0345441861830142
-2.7,-0.2999999999999998,False,False,1.0260059335332254
-2.7,-0.2749999999999999,False,False,1.0188978769793315
-2.7,-0.25,False,False,1.0130765762553076
-2.7,-0.22499999999999987,False,False,1.0084020653851682
-2.7,-0.19999999999999996,False,False,1.0047427792044397
-2.7,-0.17499999999999982,False,False,1.0019782185178248
-2.7,-0.1499999999999999,False,True,0.9999999999999999
-2.7,-0.125,True,True,0.9987118518271271
-2.7,-0.09999999999999987,True,True,0.9980289833252374
-2.7,-0.07499999999999996,True,True,0.9978771282908327
-2.7,-0.04999999999999982,True,True,0.9981914575287084
-2.7,-0.02499999999999991,True,True,0.9989154800047448
-2.7,0.02499999999999991,False,False,1.0221315982112291
-2.7,0.050000000000000266,False,False,1.0435521676680326
-2.7,0.07500000000000018,False,False,1.0642989108550402
-2.7,0.10000000000000009,False,False,1.084407014303731
-2.7,0.125,False,False,1.1039096253767213
-2.7,0.1499999999999999,False,False,1.1228378834579136
-2.7,0.17500000000000027,False,False,1.1412209862565033
-2.7,0.20000000000000018,False,False,1.1590862776138189
-2.7,0.2250000000000001,False,False,1.176459347309618
-2.7,0.25,False,False,1.193364136316585
-2.7,0.2749999999999999,False,False,1.2098230430619692
-2.7,0.30000000000000027,False,False,1.2258570277558383
-2.7,0.3250000000000002,False,False,1.2414857129057189
-2.7,0.3500000000000001,False,False,1.25672747888156
-2.7,0.375,False,False,1.2715995539122769
-2.7,0.40000000000000036,False,False,1.2861180982502478
-2.7,0.42500000000000027,False,False,1.3002982824798925
-2.7,0.4500000000000002,False,False,1.3141543601041847
-2.7,0.4750000000000001,False,False,1.3276997346427977
-2.7,0.5,False,False,1.340947021535043
-2.7,0.5250000000000004,False,False,1.3539081051717945
-2.7,0.5500000000000003,False,False,1.3665941913926818
-2.7,0.5750000000000002,False,False,1.3790158557836778
-2.7,0.6000000000000001,False,False,1.3911830881007436
-2.7,0.625,False,False,1.403105333130359
-2.7,0.6500000000000004,False,False,1.4147915282798673
-2.7,0.6750000000000003,False,False,1.4262501381711616
-2.7,0.7000000000000002,False,False,1.4374891864912354
-2.7,0.7250000000000001,False,False,1.4485162853335174
-2.7,0.75,False,False,1.4593386622447821
-2.7,0.7750000000000004,False,False,1.4699631851744202
-2.7,0.8000000000000003,False,False,1.4803963855058444
-2.7,0.8250000000000002,False,False,1.4987763120108366
-2.7,0.8500000000000001,False,False,1.5609942276767768
-2.7,0.875,False,False,1.6189039181357952
-2.7,0.9000000000000004,False,False,1.673614581771277
-2.7,0.9250000000000003,False,False,1.7258290533194953
-2.7,0.9500000000000002,False,False,1.7760257217743576
-2.7,0.9750000000000001,False,False,1.8245475293692772
-2.7,1.0,False,False,1.8716501942444703
-2.5999999999999996,-2.0,False,False,2.3642755497275294
-2.5999999999999996,-1.975,False,False,2.3484861870424596
-2.5999999999999996,-1.95,False,False,2.3325862882174646
-2.5999999999999996,-1.925,False,False,2.316573494092917
-2.5999999999999996,-1.9,False,False,2.3004453628799406
-2.5999999999999996,-1.875,False,False,2.2841993663269973
-2.5999999999999996,-1.85,False,False,2.267832885686191
-2.5999999999999996,-1.825,False,False,2.2513432074707427
-2.5999999999999996,-1.8,False,False,2.2347275189955926
-2.5999999999999996,-1.775,False,False,2.2179829036936898
-2.5999999999999996,-1.75,False,False,2.201106336201608
-2.5999999999999996,-1.725,False,False,2.1840946772095347
-2.5999999999999996,-1.7,False,False,2.166944668072769
-2.5999999999999996,-1.675,False,False,2.1496529251845367
-2.5999999999999996,-1.65,False,False,2.1322159341135523
-2.5999999999999996,-1.625,False,False,2.1146300435146292
-2.5999999999999996,-1.6,False,False,2.0968914588266965
-2.5999999999999996,-1.575,False,False,2.078996235780822
-2.5999999999999996,-1.55,False,False,2.0609402737510756
-2.5999999999999996,-1.525,False,False,2.0427193089945574
-2.5999999999999996,-1.5,False,False,2.0243289078438753
-2.5999999999999996,-1.475,False,False,2.0057644599374003
-2.5999999999999996,-1.45,False,False,1.987021171600403
-2.5999999999999996,-1.4249999999999998,False,False,1.9680940595260132
-2.5999999999999996,-1.4,False,False,1.948977944950412
-2.5999999999999996,-1.375,False,False,1.9296674485749055
-2.5999999999999996,-1.35,False,False,1.9101569865618742
-2.5999999999999996,-1.325,False,False,1.89044076802676
-2.5999999999999996,-1.2999999999999998,False,False,1.8705127945700368
-2.5999999999999996,-1.275,False,False,1.8503668625493725
-2.5999999999999996,-1.25,False,False,1.829996568992814
-2.5999999999999996,-1.225,False,False,1.8093953223119146
-2.5999999999999996,-1.2,False,False,1.7885563593061862
-2.5999999999999996,-1.1749999999999998,False,False,1.7674727703792088
-2.5999999999999996,-1.15,False,False,1.7461375354410373
-2.5999999999999996,-1.125,False,False,1.7245435736884331
-2.5999999999999996,-1.1,False,False,1.702683811382546
-2.5999999999999996,-1.075,False,False,1.6805512729455174
-2.5999999999999996,-1.0499999999999998,False,False,1.658139202252524
-2.5999999999999996,-1.025,False,False,1.6354412230051798
-2.5999999999999996,-1.0,False,False,1.6124515496597103
-2.5999999999999996,-0.9749999999999999,False,False,1.589165263697869
-2.5999999999999996,-0.95,False,False,1.5655786742380366
-2.5999999999999996,-0.925,False,False,1.5416897872602737
-2.5999999999999996,-0.8999999999999999,False,False,1.517498914199866
-2.5999999999999996,-0.875,False,False,1.4930094583743083
-2.5999999999999996,-0.8499999999999999,False,False,1.4682289264118695
-2.5999999999999996,-0.825,False,False,1.4431702207765358
-2.5999999999999996,-0.7999999999999998,False,False,1.4178532768708183
-2.5999999999999996,-0.7749999999999999,False,False,1.3923071105451053
-2.5999999999999996,-0.75,False,False,1.3665723328223085
-2.5999999999999996,-0.7249999999999999,False,False,1.3407041577135632
-2.5999999999999996,-0.7,False,False,1.3147758601328168
-2.5999999999999996,-0.6749999999999998,False,False,1.2888825127862893
-2.5999999999999996,-0.6499999999999999,False,False,1.2631446213441682
-2.5999999999999996,-0.625,False,False,1.237710976766885
-2.5999999999999996,-0.5999999999999999,False,False,1.212759683523399
-2.5999999999999996,-0.575,False,False,1.1884960147939692
-2.5999999999999996,-0.5499999999999998,False,False,1.165145713409208
-2.5999999999999996,-0.5249999999999999,False,False,1.142942894335601
-2.5999999999999996,-0.5,False,False,1.1221129997144554
-2.5999999999999996,-0.47499999999999987,False,False,1.1028531041618748
-2.5999999999999996,-0.44999999999999996,False,False,1.0853134970413862
-2.5999999999999996,-0.4249999999999998,False,False,1.0695848488421433
-2.5999999999999996,-0.3999999999999999,False,False,1.0556938740794422
-2.5999999999999996,-0.375,False,False,1.0436077924992264
-2.5999999999999996,-0.34999999999999987,False,False,1.0332454012575598
-2.5999999999999996,-0.32499999999999996,False,False,1.0244913274034142
-2.5999999999999996,-0.2999999999999998,False,False,1.0172102398186913
-2.5999999999999996,-0.2749999999999999,False,False,1.0112588924491854
-2.5999999999999996,-0.25,False,False,1.006495106647401
-2.5999999999999996,-0.22499999999999987,False,False,1.0027837181002406
-2.5999999999999996,-0.19999999999999996,True,False,1.0
-2.5999999999999996,-0.17499999999999982,True,True,0.9980312210969179
-2.5999999999999996,-0.1499999999999999,True,True,0.9967769496451353
-2.5999999999999996,-0.125,True,True,0.9961485879866039
-2.5999999999999996,-0.09999999999999987,True,True,0.9960684860162524
-2.5999999999999996,-0.07499999999999996,True,True,0.9964688656673787
-2.5999999999999996,-0.04999999999999982,True,True,0.9972907011417353
-2.5999999999999996,-0.02499999999999991,True,True,0.9984826387241705
-2.5999999999999996,0.02499999999999991,False,False,1.021312013159361
-2.5999999999999996,0.050000000000000266,False,False,1.04193987313545
-2.5999999999999996,0.07500000000000018,False,False,1.0619197543370582
-2.5999999999999996,0.10000000000000009,False,False,1.081285736414673
-2.5999999999999996,0.125,False,False,1.100069827737335
-2.5999999999999996,0.1499999999999999,False,False,1.118302028791268
-2.5999999999999996,0.17500000000000027,False,False,1.136010420213419
-2.5999999999999996,0.20000000000000018,False,False,1.1532212647929185
-2.5999999999999996,0.2250000000000001,False,False,1.1699591160903702
-2.5999999999999996,0.25,False,False,1.1862469286922126
-2.5999999999999996,0.2749999999999999,False,False,1.2021061667983972
-2.5999999999999996,0.30000000000000027,False,False,1.2175569090273928
-2.5999999999999996,0.3250000000000002,False,False,1.2326179481533364
-2.5999999999999996,0.3500000000000001,False,False,1.2473068850669171
-2.5999999999999996,0.375,False,False,1.2616402166469247
-2.5999999999999996,0.40000000000000036,False,False,1.2756334174960196
-2.5999999999999996,0.42500000000000027,False,False,1.2893010156696292
-2.5999999999999996,0.4500000000000002,False,False,1.3026566626379554
-2.5999999999999996,0.4750000000000001,False,False,1.3157131977872505
-2.5999999999999996,0.5,False,False,1.3284827078015546
-2.5999999999999996,0.5250000000000004,False,False,1.3409765812798677
-2.5999999999999996,0.5500000000000003,False,False,1.3532055589431415
-2.5999999999999996,0.5750000000000002,False,False,1.365179779775742
-2.5999999999999996,0.6000000000000001,False,False,1.3769088234302986
-2.5999999999999996,0.625,False,False,1.388401749205884
-2.5999999999999996,0.6500000000000004,False,False,1.3996671318887115
-2.5999999999999996,0.6750000000000003,False,False,1.410713094723344
-2.5999999999999996,0.7000000000000002,False,False,1.4215473397613054
-2.5999999999999996,0.7250000000000001,False,False,1.432177175813818
-2.5999999999999996,0.75,False,False,1.44260954421599
-2.5999999999999996,0.7750000000000004,False,False,1.4528510425918466
-2.5999999999999996,0.8000000000000003,False,False,1.462907946792775
-2.5999999999999996,0.8250000000000002,False,False,1.4727862311664481
-2.5999999999999996,0.8500000000000001,False,False,1.501253398918893
-2.5999999999999996,0.875,False,False,1.5630268798896307
-2.5999999999999996,0.9000000000000004,False,False,1.620470397238504
-2.5999999999999996,0.9250000000000003,False,False,1.6747102444266293
-2.5999999999999996,0.9500000000000002,False,False,1.7264567817756236
-2.5999999999999996,0.9750000000000001,False,False,1.776191917065167
-2.5999999999999996,1.0,False,False,1.8242602442658622
-2.5,-2.0,False,False,2.3247179572447463
-2.5,-1.975,False,False,2.309128839994087
-2.5,-1.95,False,False,2.2934297416598692
-2.5,-1.925,False,False,2.277618293706813
-2.5,-1.9,False,False,2.2616920439407746
-2.5,-1.875,False,False,2.245648452604748
-2.5,-1.85,False,False,2.229484888271184
-2.5,-1.825,False,False,2.213198623522347
-2.5,-1.8,False,False,2.1967868304109186
-2.5,-1.775,False,False,2.180246575693958
-2.5,-1.75,False,False,2.163574815834524
-2.5,-1.725,False,False,2.1467683917670284
-2.5,-1.7,False,False,2.1298240234247277
-2.5,-1.675,False,False,2.1127383040309713
-2.5,-1.65,False,False,2.0955076941599957
-2.5,-1.625,False,False,2.0781285155785363
-2.5,-1.6,False,False,2.060596944886736
-2.5,-1.575,False,False,2.0429090069859805
-2.5,-1.55,False,False,2.025060568413251
-2.5,-1.525,False,False,2.007047330596824
-2.5,-1.5,False,False,1.98886482310769
-2.5,-1.475,False,False,1.9705083970060282
-2.5,-1.45,False,False,1.9519732184141538
-2.5,-1.4249999999999998,False,False,1.9332542624879268
-2.5,-1.4,False,False,1.9143463080110419
-2.5,-1.375,False,False,1.8952439329030335
-2.5,-1.35,False,False,1.8759415110172886
-2.5,-1.325,False,False,1.8564332107145196
-2.5,-1.2999999999999998,False,False,1.8367129958372836
-2.5,-1.275,False,False,1.8167746298910359
-2.5,-1.25,False,False,1.7966116844687092
-2.5,-1.225,False,False,1.7762175532539528
-2.5,-1.2,False,False,1.7555854733229916
-2.5,-1.1749999999999998,False,False,1.7347085559623807
-2.5,-1.15,False,False,1.7135798298634608
-2.5,-1.125,False,False,1.6921923003879615
-2.5,-1.1,False,False,1.6705390296796574
-2.5,-1.075,False,False,1.6486132437971348
-2.5,-1.0499999999999998,False,False,1.6264084748553342
-2.5,-1.025,False,False,1.603918748504361
-2.5,-1.0,False,False,1.5811388300841898
-2.5,-0.9749999999999999,False,False,1.5580645466382224
-2.5,-0.95,False,False,1.5346932068249963
-2.5,-0.925,False,False,1.5110241468014656
-2.5,-0.8999999999999999,False,False,1.4870594374562165
-2.5,-0.875,False,False,1.4628047968527962
-2.5,-0.8499999999999999,False,False,1.438270760904721
-2.5,-0.825,False,False,1.4134741738648753
-2.5,-0.7999999999999998,False,False,1.3884400654826101
-2.5,-0.7749999999999999,False,False,1.3632039785911476
-2.5,-0.75,False,False,1.3378147906503854
-2.5,-0.7249999999999999,False,False,1.3123380214142961
-2.5,-0.7,False,False,1.2868595165298744
-2.5,-0.6749999999999998,False,False,1.261489219915466
-2.5,-0.6499999999999999,False,False,1.2363644782885892
-2.5,-0.625,False,False,1.2116519692616874
-2.5,-0.5999999999999999,False,False,1.187546985958205
-2.5,-0.575,False,False,1.164268628822924
-2.5,-0.5499999999999998,False,False,1.142049736623975
-2.5,-0.5249999999999999,False,False,1.1211214052676042
-2.5,-0.5,False,False,1.1016936798495178
-2.5,-0.47499999999999987,False,False,1.0839358904211907
-2.5,-0.44999999999999996,False,False,1.0679610957480177
-2.5,-0.4249999999999998,False,False,1.0538183523281954
-2.5,-0.3999999999999999,False,False,1.0414941703778233
-2.5,-0.375,False,False,1.0309217410454312
-2.5,-0.34999999999999987,False,False,1.021994693050423
-2.5,-0.32499999999999996,False,False,1.0145818552055892
-2.5,-0.2999999999999998,False,False,1.008540398783038
-2.5,-0.2749999999999999,False,False,1.0037260310915055
-2.5,-0.25,False,False,1.0000000000000002
-2.5,-0.22499999999999987,True,True,0.9972333165731503
-2.5,-0.19999999999999996,True,True,0.9953088536857463
-2.5,-0.17499999999999982,True,True,0.9941219786224474
-2.5,-0.1499999999999999,True,True,0.9935802627003947
-2.5,-0.125,True,True,0.9936026679498601
-2.5,-0.09999999999999987,True,True,0.9941184825066921
-2.5,-0.07499999999999996,True,True,0.9950661768902404
-2.5,-0.04999999999999982,True,True,0.9963922827995775
-2.5,-0.02499999999999991,True,True,0.9980503491001071
-2.5,0.02499999999999991,False,False,1.0204924114427927
-2.5,0.050000000000000266,False,False,1.040327458294301
-2.5,0.07500000000000018,False,False,1.059540230388936
-2.5,0.10000000000000009,False,False,1.0781636682820506
-2.5,0.125,False,False,1.0962286260180594
-2.5,0.1499999999999999,False,False,1.11376396138901
-2.5,0.17500000000000027,False,False,1.130796641858436
-2.5,0.20000000000000018,False,False,1.1473518580207056
-2.5,0.2250000000000001,False,False,1.163453139097593
-2.5,0.25,False,False,1.1791224668368216
-2.5,0.2749999999999999,False,False,1.1943803854879818
-2.5,0.30000000000000027,False,False,1.2092461064467646
-2.5,0.3250000000000002,False,False,1.2237376067917742
-2.5,0.3500000000000001,False,False,1.2378717213710102
-2.5,0.375,False,False,1.2516642283859558
-2.5,0.40000000000000036,False,False,1.2651299286114583
-2.5,0.42500000000000027,False,False,1.278282718509874
-2.5,0.4500000000000002,False,False,1.2911356575687751
-2.5,0.4750000000000001,False,False,1.3037010302288954
-2.5,0.5,False,False,1.3159904027830316
-2.5,0.5250000000000004,False,False,1.3280146756255329
-2.5,0.5500000000000003,False,False,1.339784131220811
-2.5,0.5750000000000002,False,False,1.3513084781419868
-2.5,0.6000000000000001,False,False,1.3625968915099915
-2.5,0.625,False,False,1.3736580501408011
-2.5,0.6500000000000004,False,False,1.3845001706854982
-2.5,0.6750000000000003,False,False,1.3951310390250944
-2.5,0.7000000000000002,False,False,1.4055580391601916
-2.5,0.7250000000000001,False,False,1.4157881798148515
-2.5,0.75,False,False,1.4258281189546655
-2.5,0.7750000000000004,False,False,1.4356841864010628
-2.5,0.8000000000000003,False,False,1.4453624047073712
-2.5,0.8250000000000002,False,False,1.4548685084469701
-2.5,0.8500000000000001,False,False,1.464207962050046
-2.5,0.875,False,False,1.5000000000000007
-2.5,0.9000000000000004,False,False,1.56170013782522
-2.5,0.9250000000000003,False,False,1.6189419965120415
-2.5,0.9500000000000002,False,False,1.6729118216792236
-2.5,0.9750000000000001,False,False,1.724349561569459
-2.5,1.0,False,False,1.7737533065824893
-2.4,-2.0,False,False,2.2846999671250208
-2.4,-1.975,False,False,2.26931044314667
-2.4,-1.95,False,False,2.2538114130912037
-2.4,-1.925,False,False,2.238200494752107
-2.4,-1.9,False,False,2.2224752209595455
-2.4,-1.875,False,False,2.2066330355854804
-2.4,-1.85,False,False,2.1906712893401523
-2.4,-1.825,False,False,2.1745872353517326
-2.4,-1.8,False,False,2.158378024521571
-2.4,-1.775,False,False,2.1420407006485473
-2.4,-1.75,False,False,2.1255721953174516
-2.4,-1.725,False,False,2.10896932254834
-2.4,-1.7,False,False,2.0922287732065827
-2.4,-1.675,False,False,2.0753471091769433
-2.4,-1.65,False,False,2.058320757309861
-2.4,-1.625,False,False,2.0411460031544015
-2.4,-1.6,False,False,2.023818984500493
-2.4,-1.575,False,False,2.006335684763658
-2.4,-1.55,False,False,1.9886919262589782
-2.4,-1.525,False,False,1.9708833634284717
-2.4,-1.5,False,False,1.952905476108445
-2.4,-1.475,False,False,1.934753562951873
-2.4,-1.45,False,False,1.9164227351574812
-2.4,-1.4249999999999998,False,False,1.8979079107039833
-2.4,-1.4,False,False,1.8792038093476364
-2.4,-1.375,False,False,1.8603049487180656
-2.4,-1.35,False,False,1.841205641945333
-2.4,-1.325,False,False,1.8218999973772763
-2.4,-1.2999999999999998,False,False,1.80238192110806
-2.4,-1.275,False,False,1.7826451232471554
-2.4,-1.25,False,False,1.7626831291265983
-2.4,-1.225,False,False,1.7424892969911372
-2.4,-1.2,False,False,1.722056844164296
-2.4,-1.1749999999999998,False,False,1.7013788842642676
-2.4,-1.15,False,False,1.680448478796653
-2.4,-1.125,False,False,1.6592587074285625
-2.4,-1.1,False,False,1.637802762517449
-2.4,-1.075,False,False,1.6160740751145193
-2.4,-1.0499999999999998,False,False,1.594066481795084
-2.4,-1.025,False,False,1.5717744444218928
-2.4,-1.0,False,False,1.5491933384829668
-2.4,-0.9749999999999999,False,False,1.5263198301456966
-2.4,-0.95,False,False,1.5031523678191785
-2.4,-0.925,False,False,1.4796918209627814
-2.4,-0.8999999999999999,False,False,1.455942307136961
-2.4,-0.875,False,False,1.4319122575769798
-2.4,-0.8499999999999999,False,False,1.4076157809831322
-2.4,-0.825,False,False,1.3830743927170646
-2.4,-0.7999999999999998,False,False,1.3583191781234936
-2.4,-0.7749999999999999,False,False,1.3333934469513546
-2.4,-0.75,False,False,1.3083558986906396
-2.4,-0.7249999999999999,False,False,1.2832842377863394
-2.4,-0.7,False,False,1.2582790292838308
-2.4,-0.6749999999999998,False,False,1.233467346107147
-2.4,-0.6499999999999999,False,False,1.2090054232046386
-2.4,-0.625,False,False,1.1850791471951503
-2.4,-0.5999999999999999,False,False,1.1619009165017782
-2.4,-0.575,False,False,1.1397014724002206
-2.4,-0.5499999999999998,False,False,1.1187160456096088
-2.4,-0.5249999999999999,False,False,1.0991657268884287
-2.4,-0.5,False,False,1.081236989638876
-2.4,-0.47499999999999987,False,False,1.065063801367942
-2.4,-0.44999999999999996,False,False,1.050716678900119
-2.4,-0.4249999999999998,False,False,1.0382010724571435
-2.4,-0.3999999999999999,False,False,1.027464533650733
-2.4,-0.375,False,False,1.018409754766886
-2.4,-0.34999999999999987,False,False,1.0109097415345756
-2.4,-0.32499999999999996,False,False,1.0048220084756818
-2.4,-0.2999999999999998,True,False,1.0000000000000007
-2.4,-0.2749999999999999,True,True,0.996301192668364
-2.4,-0.25,True,True,0.9935921555484535
-2.4,-0.22499999999999987,True,True,0.991751215075801
-2.4,-0.19999999999999996,True,True,0.9906694285438423
-2.4,-0.17499999999999982,True,True,0.9902504708797063
-2.4,-0.1499999999999999,True,True,0.9904098905708744
-2.4,-0.125,True,True,0.9910740491613305
-2.4,-0.09999999999999987,True,True,0.9921789460745822
-2.4,-0.07499999999999996,True,True,0.9936690493785937
-2.4,-0.04999999999999982,True,True,0.9954961985559572
-2.4,-0.02499999999999991,True,True,0.9976186106272563
-2.4,0.02499999999999991,False,False,1.0196727940824766
-2.4,0.050000000000000266,False,False,1.0387149303678207
-2.4,0.07500000000000018,False,False,1.057160360629476
-2.4,0.10000000000000009,False,False,1.0750408554784654
-2.4,0.125,False,False,1.0923860996040713
-2.4,0.1499999999999999,False,False,1.1092238039506652
-2.4,0.17500000000000027,False,False,1.1255798259709229
-2.4,0.20000000000000018,False,False,1.14147829199249
-2.4,0.2250000000000001,False,False,1.1569417177777892
-2.4,0.25,False,False,1.1719911247875106
-2.4,0.2749999999999999,False,False,1.186646150653035
-2.4,0.30000000000000027,False,False,1.2009251530477616
-2.4,0.3250000000000002,False,False,1.2148453066124634
-2.4,0.3500000000000001,False,False,1.2284226929003057
-2.4,0.375,False,False,1.2416723835086236
-2.4,0.40000000000000036,False,False,1.254608516690449
-2.4,0.42500000000000027,False,False,1.267244367811713
-2.4,0.4500000000000002,False,False,1.279592414057162
-2.4,0.4750000000000001,False,False,1.2916643938006749
-2.4,0.5,False,False,1.3034713610521578
-2.4,0.5250000000000004,False,False,1.315023735379465
-2.4,0.5500000000000003,False,False,1.3263313476837002
-2.4,0.5750000000000002,False,False,1.3374034821826735
-2.4,0.6000000000000001,False,False,1.3482489149321641
-2.4,0.625,False,False,1.3588759491891726
-2.4,0.6500000000000004,False,False,1.3692924478964272
-2.4,0.6750000000000003,False,False,1.3795058635435464
-2.4,0.7000000000000002,False,False,1.3895232656377812
-2.4,0.7250000000000001,False,False,1.3993513659962709
-2.4,0.75,False,False,1.4089965420524104
-2.4,0.7750000000000004,False,False,1.4184648583511168
-2.4,0.8000000000000003,False,False,1.4277620863915435
-2.4,0.8250000000000002,False,False,1.4368937229610015
-2.4,0.8500000000000001,False,False,1.4458650070903392
-2.4,0.875,False,False,1.4546809357489918
-2.4,0.9000000000000004,False,False,1.4946546512268306
-2.4,0.9250000000000003,False,False,1.5567304050758182
-2.4,0.9500000000000002,False,False,1.6140820899195
-2.4,0.9750000000000001,False,False,1.6680140763210551
-2.4,1.0,False,False,1.7193246253305656
-2.3,-2.0,False,False,2.244219567269897
-2.3,-1.975,False,False,2.2290286915611706
-2.3,-1.95,False,False,2.2137286929071847
-2.3,-1.925,False,False,2.198317170435693
-2.3,-1.9,False,False,2.182791636679228
-2.3,-1.875,False,False,2.1671495134643677
-2.3,-1.85,False,False,2.1513881275853386
-2.3,-1.825,False,False,2.135504706253703
-2.3,-1.8,False,False,2.119496372316634
-2.3,-1.775,False,False,2.103360139237506
-2.3,-1.75,False,False,2.087092905834174
-2.3,-1.725,False,False,2.070691450772679
-2.3,-1.7,False,False,2.0541524268172147
-2.3,-1.675,False,False,2.0374723548413645
-2.3,-1.65,False,False,2.0206476176111194
-2.3,-1.625,False,False,2.003674453357346
-2.3,-1.6,False,False,1.9865489491646708
-2.3,-1.575,False,False,1.9692670342157463
-2.3,-1.55,False,False,1.9518244729453846
-2.3,-1.525,False,False,1.9342168581788688
-2.3,-1.5,False,False,1.9164396043543057
-2.3,-1.475,False,False,1.8984879409615563
-2.3,-1.45,False,False,1.8803569063721841
-2.3,-1.4249999999999998,False,False,1.8620413422885544
-2.3,-1.4,False,False,1.8435358891090357
-2.3,-1.375,False,False,1.8248349825946255
-2.3,-1.35,False,False,1.8059328523357874
-2.3,-1.325,False,False,1.7868235226642393
-2.3,-1.2999999999999998,False,False,1.7675008168425737
-2.3,-1.275,False,False,1.7479583656071995
-2.3,-1.25,False,False,1.728189621453812
-2.3,-1.225,False,False,1.708187880460792
-2.3,-1.2,False,False,1.6879463139725501
-2.3,-1.1749999999999998,False,False,1.6674580131489722
-2.3,-1.15,False,False,1.6467160502763396
-2.3,-1.125,False,False,1.6257135618921361
-2.3,-1.1,False,False,1.6044438602813627
-2.3,-1.075,False,False,1.5829005818581436
-2.3,-1.0499999999999998,False,False,1.56107788348309
-2.3,-1.025,False,False,1.538970701041954
-2.3,-1.0,False,False,1.51657508881031
-2.3,-0.9749999999999999,False,False,1.4938886634540018
-2.3,-0.95,False,False,1.4709111831530008
-2.3,-0.925,False,False,1.44764530039172
-2.3,-0.8999999999999999,False,False,1.4240975363165855
-2.3,-0.875,False,False,1.4002795346311316
-2.3,-0.8499999999999999,False,False,1.3762096622596258
-2.3,-0.825,False,False,1.3519150292552378
-2.3,-0.7999999999999998,False,False,1.3274339955945933
-2.3,-0.7749999999999999,False,False,1.3028192070687243
-2.3,-0.75,False,False,1.278141139767747
-2.3,-0.7249999999999999,False,False,1.2534920091874373
-2.3,-0.7,False,False,1.2289896888649787
-2.3,-0.6749999999999998,False,False,1.204780967207507
-2.3,-0.6499999999999999,False,False,1.1810430710531026
-2.3,-0.625,False,False,1.1579820077025864
-2.3,-0.5999999999999999,False,False,1.1358261607249358
-2.3,-0.575,False,False,1.1148140614966702
-2.3,-0.5499999999999998,False,False,1.0951766129271048
-2.3,-0.5249999999999999,False,False,1.0771161045232498
-2.3,-0.5,False,False,1.060786291765201
-2.3,-0.47499999999999987,False,False,1.046278390333096
-2.3,-0.44999999999999996,False,False,1.0336163493085024
-2.3,-0.4249999999999998,False,False,1.0227618033508448
-2.3,-0.3999999999999999,False,False,1.0136262380865158
-2.3,-0.375,False,False,1.0060864912903844
-2.3,-0.34999999999999987,True,False,1.0000000000000007
-2.3,-0.32499999999999996,True,True,0.9952174940820004
-2.3,-0.2999999999999998,True,True,0.9915922497382539
-2.3,-0.2749999999999999,True,True,0.9889860274161271
-2.3,-0.25,True,True,0.9872723228389767
-2.3,-0.22499999999999987,True,True,0.9863376844530428
-2.3,-0.19999999999999996,True,True,0.9860817696406731
-2.3,-0.17499999999999982,True,True,0.9864166569841438
-2.3,-0.1499999999999999,True,True,0.9872657756679133
-2.3,-0.125,True,True,0.9885626856003372
-2.3,-0.09999999999999987,True,True,0.9902498488717489
-2.3,-0.07499999999999996,True,True,0.9922774702704156
-2.3,-0.04999999999999982,True,True,0.9946024444209746
-2.3,-0.02499999999999991,True,True,0.9971874227981894
-2.3,0.02499999999999991,False,False,1.0188531621028392
-2.3,0.050000000000000266,False,False,1.037102296629418
-2.3,0.07500000000000018,False,False,1.0547801669057697
-2.3,0.10000000000000009,False,False,1.071917344224431
-2.3,0.125,False,False,1.0885423293010275
-2.3,0.1499999999999999,False,False,1.104681681822147
-2.3,0.17500000000000027,False,False,1.1203601517390145
-2.3,0.20000000000000018,False,False,1.1356008081749835
-2.3,0.2250000000000001,False,False,1.1504251633562421
-2.3,0.25,False,False,1.164853290039403
-2.3,0.2749999999999999,False,False,1.1789039316369876
-2.3,0.30000000000000027,False,False,1.1925946047316245
-2.3,0.3250000000000002,False,False,1.20594169399324
-2.3,0.3500000000000001,False,False,1.2189605397208025
-2.3,0.375,False,False,1.2316655183568193
-2.3,0.40000000000000036,False,False,1.2440701163941967
-2.3,0.42500000000000027,False,False,1.2561869981287241
-2.3,0.4500000000000002,False,False,1.2680280677190459
-2.3,0.4750000000000001,False,False,1.2796045260081461
-2.3,0.5,False,False,1.2909269225422162
-2.3,0.5250000000000004,False,False,1.3020052031986582
-2.3,0.5500000000000003,False,False,1.3128487538074567
-2.3,0.5750000000000002,False,False,1.323466440121575
-2.3,0.6000000000000001,False,False,1.3338666444634264
-2.3,0.625,False,False,1.3440572993467261
-2.3,0.6500000000000004,False,False,1.354045918346707
-2.3,0.6750000000000003,False,False,1.3638396244669682
-2.3,0.7000000000000002,False,False,1.3734451762284028
